Time,Range,Magnitude
303.441,123.0,5645.0
303.505,123.0,4305.0
303.571,124.0,8423.0
303.636,124.0,8539.0
303.699,122.0,11085.0
303.763,121.0,8184.0
303.826,121.0,8555.0
303.89,123.0,4698.0
303.953,119.0,3529.0
304.025,122.0,4295.0
304.088,124.0,8827.0
304.151,123.0,6813.0
304.214,124.0,3499.0
304.277,158.0,2894.0
304.34,124.0,6198.0
304.405,158.0,4845.0
304.47,119.0,3678.0
304.534,124.0,6146.0
304.598,122.0,3225.0
304.664,159.0,4193.0
304.727,124.0,8731.0
304.79,119.0,4514.0
304.853,125.0,6871.0
304.916,120.0,5003.0
304.979,121.0,3524.0
305.052,124.0,9249.0
305.115,122.0,7080.0
305.179,158.0,3014.0
305.243,124.0,3400.0
305.307,122.0,4310.0
305.37,123.0,4320.0
305.433,123.0,5455.0
305.496,124.0,8121.0
305.559,124.0,8087.0
305.622,124.0,7368.0
305.685,124.0,7943.0
305.748,123.0,7595.0
305.811,122.0,6451.0
305.874,121.0,5163.0
305.937,121.0,4653.0
306.011,121.0,4623.0
306.074,120.0,4581.0
306.137,120.0,4461.0
306.2,121.0,4462.0
306.263,122.0,4682.0
306.326,123.0,5078.0
306.39,125.0,5353.0
306.454,125.0,4791.0
306.517,125.0,3687.0
306.58,124.0,3615.0
306.643,125.0,4702.0
306.707,125.0,6482.0
306.771,125.0,8245.0
306.834,124.0,9216.0
306.898,124.0,8549.0
306.961,123.0,7209.0
307.032,124.0,6987.0
307.095,124.0,7688.0
307.158,124.0,8266.0
307.221,124.0,8973.0
307.284,124.0,9677.0
307.347,123.0,9574.0
307.41,123.0,9166.0
307.473,123.0,9015.0
307.536,123.0,9357.0
307.599,123.0,9154.0
307.662,122.0,8183.0
307.725,122.0,7524.0
307.789,122.0,7244.0
307.852,121.0,6591.0
307.915,120.0,5726.0
307.978,120.0,4899.0
308.051,121.0,4746.0
308.114,121.0,4764.0
308.177,121.0,4723.0
308.24,121.0,4788.0
308.303,122.0,4906.0
308.367,122.0,4919.0
308.43,122.0,5127.0
308.493,123.0,5360.0
308.556,123.0,6440.0
308.619,123.0,7300.0
308.682,123.0,7698.0
308.745,123.0,7816.0
308.808,123.0,8148.0
308.871,123.0,8438.0
308.934,123.0,8488.0
309.007,123.0,8576.0
309.07,123.0,8567.0
309.133,123.0,8584.0
309.196,123.0,8460.0
309.259,123.0,8305.0
309.322,123.0,8307.0
309.385,123.0,8174.0
309.448,123.0,7960.0
309.511,123.0,8128.0
309.574,123.0,8516.0
309.637,123.0,8704.0
309.7,123.0,8624.0
309.763,123.0,8208.0
309.826,123.0,7797.0
309.89,123.0,7514.0
309.954,123.0,7024.0
310.027,122.0,6128.0
310.09,121.0,5147.0
310.153,121.0,5699.0
310.216,123.0,8485.0
310.279,124.0,10258.0
310.342,125.0,8275.0
310.406,126.0,6111.0
310.47,125.0,6185.0
310.533,119.0,3655.0
310.596,124.0,4719.0
310.659,124.0,9403.0
310.723,123.0,4103.0
310.786,122.0,4160.0
310.849,125.0,2304.0
310.912,124.0,8497.0
310.976,124.0,9446.0
311.05,123.0,9543.0
311.113,158.0,2767.0
311.176,121.0,4345.0
311.24,159.0,3535.0
311.303,128.0,1220.0
311.366,119.0,4182.0
311.43,125.0,3714.0
311.493,125.0,3183.0
311.556,118.0,3725.0
311.619,120.0,2718.0
311.681,122.0,3515.0
311.744,117.0,3001.0
311.807,127.0,1799.0
311.871,123.0,6486.0
311.935,123.0,9831.0
312.008,122.0,8666.0
312.072,124.0,10680.0
312.135,123.0,5535.0
312.198,119.0,4098.0
312.262,123.0,6483.0
312.326,158.0,3604.0
312.389,120.0,6288.0
312.453,157.0,2002.0
312.516,121.0,7625.0
312.58,120.0,4909.0
312.644,120.0,5254.0
312.708,122.0,6627.0
312.772,159.0,3810.0
312.835,123.0,7372.0
312.898,123.0,7631.0
312.961,124.0,8356.0
313.033,123.0,6720.0
313.096,124.0,8634.0
313.159,124.0,11204.0
313.222,124.0,10613.0
313.285,124.0,10354.0
313.349,123.0,8375.0
313.412,122.0,8507.0
313.476,122.0,8573.0
313.539,120.0,6408.0
313.603,120.0,5397.0
313.667,121.0,6864.0
313.731,122.0,8836.0
313.795,122.0,8783.0
313.859,121.0,6554.0
313.922,119.0,3903.0
313.985,159.0,3324.0
314.059,119.0,4747.0
314.123,121.0,5655.0
314.186,122.0,6221.0
314.249,124.0,6634.0
314.313,125.0,6546.0
314.376,126.0,5675.0
314.439,126.0,4644.0
314.502,126.0,3986.0
314.565,126.0,4772.0
314.628,126.0,5600.0
314.692,126.0,5517.0
314.755,126.0,5053.0
314.818,126.0,3967.0
314.882,127.0,2161.0
314.946,126.0,2085.0
315.017,126.0,3106.0
315.081,126.0,3982.0
315.144,126.0,4816.0
315.207,126.0,5331.0
315.271,126.0,5556.0
315.335,125.0,5382.0
315.398,125.0,4784.0
315.462,125.0,4082.0
315.526,125.0,3259.0
315.59,125.0,2523.0
315.654,125.0,1994.0
315.717,126.0,1651.0
315.78,128.0,1441.0
315.843,127.0,1688.0
315.906,129.0,1473.0
315.969,129.0,1512.0
316.042,127.0,1679.0
316.105,126.0,1894.0
316.168,125.0,1928.0
316.231,126.0,1777.0
316.294,126.0,1835.0
316.358,127.0,1843.0
316.421,127.0,1880.0
316.485,127.0,1855.0
316.548,127.0,1833.0
316.611,128.0,1820.0
316.674,128.0,1843.0
316.737,128.0,1959.0
316.8,128.0,1930.0
316.863,127.0,2233.0
316.926,128.0,2211.0
317.99,127.0,2516.0
317.062,127.0,2602.0
317.126,127.0,2769.0
317.19,127.0,3063.0
317.253,126.0,3441.0
317.316,126.0,3999.0
317.38,126.0,4234.0
317.443,126.0,4178.0
317.506,126.0,3987.0
317.57,126.0,3875.0
317.633,127.0,3805.0
317.696,127.0,3712.0
317.76,127.0,3567.0
317.823,127.0,3437.0
317.887,127.0,3526.0
317.951,127.0,3706.0
318.025,126.0,3888.0
318.089,126.0,3747.0
318.152,126.0,3767.0
318.216,126.0,4016.0
318.28,126.0,4332.0
318.344,126.0,4811.0
318.408,126.0,4977.0
318.471,126.0,4855.0
318.534,126.0,4605.0
318.597,126.0,4318.0
318.66,126.0,4083.0
318.723,127.0,3985.0
318.786,127.0,3982.0
318.849,127.0,4001.0
318.912,126.0,4266.0
318.975,126.0,4434.0
319.048,126.0,4811.0
319.111,126.0,4691.0
319.175,126.0,4698.0
319.239,126.0,4936.0
319.303,126.0,5110.0
319.367,126.0,5153.0
319.43,126.0,4385.0
319.493,127.0,2814.0
319.556,123.0,1882.0
319.62,123.0,4283.0
319.683,125.0,6091.0
319.747,125.0,6147.0
319.81,125.0,4407.0
319.873,121.0,4732.0
319.937,124.0,7493.0
320.01,124.0,9461.0
320.073,123.0,4829.0
320.136,121.0,3821.0
320.199,119.0,2871.0
320.262,124.0,6881.0
320.325,124.0,11402.0
320.388,124.0,9242.0
320.451,123.0,6746.0
320.514,122.0,2704.0
320.577,124.0,8039.0
320.64,124.0,8920.0
320.705,126.0,3753.0
320.771,110.0,1155.0
320.836,125.0,3434.0
320.902,158.0,1077.0
320.964,126.0,6528.0
321.036,123.0,7096.0
321.099,125.0,10987.0
321.162,124.0,11723.0
321.225,124.0,9429.0
321.289,122.0,6915.0
321.354,126.0,9457.0
321.418,122.0,5691.0
321.483,124.0,9715.0
321.546,125.0,11688.0
321.609,122.0,9482.0
321.673,122.0,10559.0
321.736,122.0,11262.0
321.799,124.0,12891.0
321.862,124.0,13949.0
321.925,124.0,11595.0
321.988,124.0,12494.0
322.06,123.0,12388.0
322.123,123.0,11131.0
322.187,122.0,9927.0
322.251,122.0,10263.0
322.315,121.0,7713.0
322.379,120.0,4994.0
322.443,159.0,2466.0
322.507,118.0,3481.0
322.57,121.0,5398.0
322.634,124.0,4948.0
322.697,129.0,1476.0
322.761,120.0,2319.0
322.824,127.0,3321.0
322.888,128.0,2677.0
322.951,120.0,1601.0
323.025,68.0,984.0
323.089,60.0,1605.0
323.153,125.0,2045.0
323.216,119.0,2280.0
323.279,159.0,2365.0
323.342,158.0,2117.0
323.405,155.0,1376.0
323.468,64.0,1096.0
323.531,58.0,1779.0
323.594,127.0,2895.0
323.657,125.0,3720.0
323.72,124.0,4248.0
323.784,122.0,4531.0
323.847,120.0,4220.0
323.911,158.0,3398.0
323.974,156.0,2573.0
324.048,153.0,1820.0
324.112,188.0,1246.0
324.176,123.0,1747.0
324.239,123.0,2397.0
324.303,122.0,2975.0
324.367,123.0,3492.0
324.431,122.0,4120.0
324.494,122.0,4322.0
324.558,122.0,4800.0
324.621,121.0,5143.0
324.684,121.0,5392.0
324.747,120.0,5433.0
324.81,120.0,5266.0
324.873,159.0,4828.0
324.936,158.0,4088.0
325.009,158.0,3422.0
325.072,120.0,2949.0
325.135,121.0,2742.0
325.198,123.0,2758.0
325.262,123.0,2594.0
325.325,124.0,2493.0
325.388,124.0,2483.0
325.451,124.0,2583.0
325.514,125.0,2494.0
325.577,126.0,2490.0
325.64,127.0,2503.0
325.703,127.0,2588.0
325.766,127.0,2554.0
325.829,127.0,2617.0
325.892,127.0,2618.0
325.955,128.0,2619.0
326.027,128.0,2608.0
326.09,128.0,2380.0
326.153,128.0,2383.0
326.216,128.0,2411.0
326.279,129.0,2268.0
326.342,128.0,2600.0
326.405,127.0,2713.0
326.469,127.0,2893.0
326.532,126.0,3180.0
326.596,126.0,3398.0
326.66,126.0,3389.0
326.724,126.0,3340.0
326.787,127.0,3342.0
326.85,127.0,3285.0
326.914,127.0,3230.0
326.978,127.0,3041.0
327.051,127.0,3016.0
327.115,128.0,2529.0
327.178,128.0,2616.0
327.242,128.0,2594.0
327.305,127.0,2745.0
327.369,127.0,2741.0
327.432,126.0,2997.0
327.495,126.0,3362.0
327.558,125.0,3422.0
327.621,126.0,3392.0
327.684,126.0,3360.0
327.748,126.0,3441.0
327.811,126.0,3356.0
327.874,126.0,3324.0
327.937,126.0,3111.0
328.01,126.0,3115.0
328.074,126.0,3102.0
328.137,125.0,3193.0
328.201,125.0,3198.0
328.264,125.0,3321.0
328.328,124.0,3449.0
328.392,124.0,3600.0
328.455,124.0,3749.0
328.518,125.0,3634.0
328.582,125.0,3627.0
328.646,125.0,3608.0
328.71,125.0,3514.0
328.774,125.0,3485.0
328.838,125.0,3467.0
328.901,125.0,3492.0
328.964,126.0,3181.0
329.037,126.0,3359.0
329.1,125.0,3398.0
329.163,125.0,3511.0
329.226,124.0,3661.0
329.29,124.0,3594.0
329.354,123.0,3790.0
329.418,124.0,3839.0
329.482,124.0,3817.0
329.545,124.0,3796.0
329.608,124.0,3794.0
329.671,124.0,3718.0
329.735,124.0,3755.0
329.798,124.0,3669.0
329.862,124.0,3481.0
329.925,124.0,3442.0
329.988,123.0,3698.0
330.06,123.0,3599.0
330.124,123.0,3782.0
330.187,122.0,3770.0
330.251,122.0,3724.0
330.315,122.0,3903.0
330.379,122.0,3906.0
330.443,122.0,3930.0
330.506,122.0,3936.0
330.569,123.0,3846.0
330.632,123.0,3911.0
330.695,122.0,3880.0
330.758,122.0,3692.0
330.821,122.0,3596.0
330.884,122.0,3848.0
330.948,122.0,3754.0
331.021,122.0,3809.0
331.085,121.0,3798.0
331.149,121.0,3715.0
331.213,121.0,3820.0
331.276,122.0,3817.0
331.339,122.0,3912.0
331.403,122.0,3945.0
331.466,122.0,3913.0
331.529,122.0,3860.0
331.592,122.0,3805.0
331.655,122.0,3806.0
331.718,122.0,3572.0
331.781,122.0,3668.0
331.845,122.0,3942.0
331.909,122.0,3781.0
331.972,122.0,3907.0
332.045,121.0,3830.0
332.108,121.0,3724.0
332.171,121.0,3829.0
332.234,121.0,3791.0
332.297,121.0,3867.0
332.36,122.0,3903.0
332.424,122.0,3880.0
332.488,122.0,3862.0
332.551,122.0,3790.0
332.615,122.0,3773.0
332.679,122.0,3630.0
332.743,122.0,3623.0
332.807,122.0,3908.0
332.87,122.0,3768.0
332.933,121.0,3940.0
333.007,121.0,3663.0
333.071,121.0,3686.0
333.135,121.0,3796.0
333.199,121.0,3834.0
333.262,121.0,3930.0
333.325,121.0,3983.0
333.388,121.0,3832.0
333.451,121.0,3930.0
333.514,121.0,3972.0
333.578,121.0,3627.0
333.641,121.0,3721.0
333.704,121.0,3901.0
333.767,121.0,3889.0
333.83,121.0,3852.0
333.894,121.0,3941.0
333.958,120.0,3696.0
334.03,120.0,3818.0
334.093,120.0,3834.0
334.156,121.0,3931.0
334.219,121.0,3975.0
334.283,121.0,3947.0
334.347,121.0,3919.0
334.41,121.0,3799.0
334.473,120.0,3827.0
334.537,120.0,3688.0
334.601,120.0,3647.0
334.665,121.0,3924.0
334.729,120.0,3777.0
334.793,120.0,3911.0
334.856,120.0,3635.0
334.92,120.0,3656.0
334.983,120.0,3677.0
335.056,120.0,3654.0
335.119,120.0,3766.0
335.182,120.0,3795.0
335.245,120.0,3729.0
335.308,120.0,3782.0
335.371,120.0,3776.0
335.434,120.0,3444.0
335.497,120.0,3609.0
335.56,120.0,3526.0
335.624,120.0,3670.0
335.687,120.0,3536.0
335.751,120.0,3570.0
335.815,120.0,3209.0
335.879,119.0,3199.0
335.943,119.0,3248.0
336.017,119.0,3315.0
336.081,119.0,3450.0
336.145,120.0,3531.0
336.208,119.0,3455.0
336.272,119.0,3513.0
336.336,120.0,3686.0
336.399,119.0,3175.0
336.462,119.0,3203.0
336.525,119.0,3363.0
336.588,119.0,3228.0
336.651,120.0,3212.0
336.714,120.0,3185.0
336.778,120.0,2961.0
336.842,119.0,2967.0
336.905,119.0,3054.0
336.968,119.0,3132.0
337.039,119.0,3244.0
337.102,119.0,3311.0
337.166,119.0,3221.0
337.229,119.0,3266.0
337.293,119.0,3283.0
337.357,118.0,2816.0
337.421,117.0,2581.0
337.485,159.0,2737.0
337.548,159.0,2694.0
337.611,159.0,2731.0
337.675,158.0,2566.0
337.738,158.0,2555.0
337.801,158.0,2609.0
337.864,120.0,2801.0
337.927,119.0,2824.0
338.0,120.0,2937.0
338.063,120.0,3087.0
338.126,120.0,3209.0
338.189,120.0,3616.0
338.252,121.0,3436.0
338.315,121.0,3190.0
338.378,121.0,3385.0
338.441,121.0,3470.0
338.505,122.0,3642.0
338.568,122.0,3791.0
338.631,123.0,3902.0
338.694,123.0,3903.0
338.757,123.0,3836.0
338.821,122.0,3509.0
338.885,122.0,3268.0
338.948,122.0,3093.0
339.021,121.0,2905.0
339.084,121.0,2876.0
339.147,122.0,2480.0
339.21,120.0,1919.0
339.273,120.0,1934.0
339.336,119.0,1924.0
339.399,119.0,1958.0
339.462,119.0,1901.0
339.525,120.0,1869.0
339.588,119.0,1814.0
339.651,119.0,1880.0
339.714,159.0,2040.0
339.777,118.0,2197.0
339.84,118.0,2322.0
339.903,119.0,2433.0
339.966,120.0,2535.0
340.039,120.0,2887.0
340.103,120.0,2234.0
340.166,120.0,2183.0
340.229,158.0,2161.0
340.292,121.0,2289.0
340.355,122.0,2498.0
340.419,123.0,2866.0
340.482,124.0,3338.0
340.546,124.0,3766.0
340.609,124.0,4379.0
340.673,124.0,4852.0
340.736,124.0,5365.0
340.8,123.0,5657.0
340.863,123.0,6032.0
340.926,123.0,5903.0
340.989,123.0,5612.0
341.062,122.0,5655.0
341.125,122.0,5828.0
341.188,122.0,5984.0
341.251,122.0,5981.0
341.314,121.0,5952.0
341.377,121.0,5985.0
341.441,121.0,6053.0
341.504,120.0,6066.0
341.567,120.0,6017.0
341.631,120.0,6031.0
341.695,121.0,6284.0
341.759,121.0,6211.0
341.823,122.0,6057.0
341.886,122.0,5526.0
341.949,122.0,5506.0
342.021,123.0,5539.0
342.085,124.0,5647.0
342.148,124.0,5473.0
342.211,124.0,5327.0
342.274,125.0,5217.0
342.337,125.0,5063.0
342.401,125.0,4911.0
342.464,125.0,4876.0
342.527,125.0,4566.0
342.59,125.0,4218.0
342.653,125.0,3953.0
342.716,125.0,3308.0
342.779,125.0,3297.0
342.842,124.0,3064.0
342.906,124.0,2928.0
342.97,124.0,2805.0
343.044,124.0,3046.0
343.108,123.0,3408.0
343.171,123.0,3936.0
343.235,124.0,4574.0
343.299,124.0,5090.0
343.362,124.0,5430.0
343.425,124.0,5477.0
343.489,124.0,5439.0
343.552,124.0,5095.0
343.616,124.0,4559.0
343.679,124.0,4280.0
343.743,124.0,4209.0
343.807,124.0,4362.0
343.87,123.0,4653.0
343.934,123.0,5098.0
344.007,123.0,5413.0
344.07,124.0,5435.0
344.133,124.0,5181.0
344.196,124.0,4897.0
344.259,124.0,4710.0
344.322,124.0,4924.0
344.386,124.0,4665.0
344.45,124.0,4454.0
344.513,124.0,4534.0
344.576,125.0,4499.0
344.639,125.0,4625.0
344.702,125.0,4503.0
344.765,124.0,4119.0
344.828,124.0,4120.0
344.891,123.0,5161.0
344.954,123.0,8328.0
345.024,123.0,10090.0
345.087,122.0,7358.0
345.15,119.0,3496.0
345.213,152.0,2182.0
345.276,122.0,1975.0
345.339,122.0,5236.0
345.402,123.0,6149.0
345.466,122.0,1844.0
345.53,123.0,3372.0
345.595,125.0,5803.0
345.661,120.0,5906.0
345.725,124.0,4233.0
345.79,124.0,9062.0
345.854,91.0,12427.0
345.918,121.0,2230.0
345.982,123.0,5312.0
346.055,125.0,2548.0
346.12,126.0,5696.0
346.185,126.0,3687.0
346.25,125.0,5584.0
346.313,122.0,3307.0
346.377,93.0,2541.0
346.441,127.0,2920.0
346.505,128.0,7389.0
346.568,125.0,6145.0
346.633,119.0,3766.0
346.697,122.0,5516.0
346.762,159.0,1243.0
346.827,121.0,6086.0
346.892,123.0,3418.0
346.955,123.0,5369.0
347.028,124.0,8107.0
347.09,121.0,8035.0
347.153,123.0,8957.0
347.216,123.0,9944.0
347.279,123.0,8169.0
347.343,123.0,4771.0
347.407,159.0,4542.0
347.471,121.0,8764.0
347.535,122.0,12726.0
347.599,121.0,11065.0
347.662,121.0,10587.0
347.726,122.0,11238.0
347.789,123.0,9807.0
347.853,125.0,7925.0
347.916,125.0,5813.0
347.979,124.0,4711.0
348.053,123.0,6730.0
348.116,123.0,8642.0
348.18,124.0,4822.0
348.243,125.0,6215.0
348.306,125.0,6954.0
348.369,124.0,7202.0
348.432,124.0,7448.0
348.495,123.0,6961.0
348.558,123.0,6337.0
348.621,123.0,5962.0
348.684,123.0,5674.0
348.747,124.0,5767.0
348.81,124.0,6200.0
348.874,124.0,6171.0
348.938,125.0,6150.0
349.011,125.0,6214.0
349.074,124.0,6006.0
349.137,124.0,5522.0
349.2,124.0,5148.0
349.264,123.0,4882.0
349.328,123.0,4712.0
349.391,124.0,4346.0
349.454,124.0,4322.0
349.517,124.0,4563.0
349.581,125.0,4756.0
349.645,125.0,4840.0
349.709,125.0,5080.0
349.772,125.0,4931.0
349.835,124.0,4380.0
349.898,124.0,3786.0
349.961,123.0,3251.0
350.034,122.0,2988.0
350.097,122.0,2450.0
350.161,122.0,2417.0
350.225,122.0,2470.0
350.288,122.0,2884.0
350.351,123.0,3284.0
350.414,123.0,3705.0
350.477,123.0,3693.0
350.54,122.0,3139.0
350.603,121.0,2783.0
350.666,120.0,2542.0
350.73,118.0,1840.0
350.793,113.0,1240.0
350.857,113.0,1077.0
350.92,111.0,1017.0
350.984,113.0,1140.0
351.057,115.0,1451.0
351.121,116.0,1649.0
351.184,112.0,1243.0
351.247,437.0,775.0
351.31,437.0,783.0
351.373,438.0,792.0
351.436,125.0,1167.0
351.499,125.0,1682.0
351.562,125.0,1923.0
351.625,125.0,2298.0
351.688,125.0,2858.0
351.751,124.0,3010.0
351.814,124.0,3194.0
351.878,124.0,3483.0
351.942,124.0,4115.0
352.014,124.0,4299.0
352.077,124.0,4306.0
352.141,124.0,4167.0
352.204,124.0,3998.0
352.268,123.0,3775.0
352.331,123.0,3683.0
352.394,123.0,3745.0
352.457,122.0,3443.0
352.52,122.0,2891.0
352.583,122.0,2943.0
352.647,122.0,3368.0
352.711,123.0,3479.0
352.774,123.0,3610.0
352.837,123.0,3843.0
352.9,123.0,4099.0
352.963,123.0,4168.0
353.035,123.0,4207.0
353.098,123.0,4230.0
353.162,123.0,4455.0
353.225,123.0,4005.0
353.288,124.0,3898.0
353.351,124.0,4041.0
353.415,124.0,4441.0
353.478,124.0,4466.0
353.542,125.0,4677.0
353.605,124.0,4974.0
353.669,124.0,5165.0
353.733,124.0,5253.0
353.797,124.0,5307.0
353.861,124.0,5206.0
353.924,124.0,5227.0
353.987,125.0,4769.0
354.06,125.0,4703.0
354.123,125.0,4794.0
354.186,125.0,5024.0
354.249,125.0,4981.0
354.312,125.0,5088.0
354.375,125.0,5320.0
354.438,125.0,5439.0
354.501,125.0,5482.0
354.564,125.0,5550.0
354.628,125.0,5788.0
354.692,125.0,5665.0
354.756,125.0,5289.0
354.82,125.0,4993.0
354.884,125.0,5196.0
354.948,125.0,5625.0
355.021,125.0,5555.0
355.085,125.0,5459.0
355.148,125.0,5609.0
355.211,125.0,5738.0
355.274,125.0,5917.0
355.337,125.0,6061.0
355.4,125.0,6032.0
355.464,125.0,6197.0
355.527,125.0,6277.0
355.59,125.0,6254.0
355.653,125.0,5962.0
355.716,125.0,6108.0
355.779,125.0,6540.0
355.842,125.0,6713.0
355.905,125.0,6742.0
355.968,125.0,6947.0
356.04,125.0,7126.0
356.103,125.0,7226.0
356.167,125.0,7272.0
356.231,125.0,7222.0
356.295,125.0,7148.0
356.359,125.0,7062.0
356.422,125.0,7159.0
356.485,125.0,6582.0
356.548,125.0,6368.0
356.611,125.0,6415.0
356.674,125.0,6651.0
356.738,125.0,6536.0
356.801,125.0,6319.0
356.864,125.0,6107.0
356.928,124.0,5876.0
357.002,124.0,5612.0
357.065,124.0,5212.0
357.129,124.0,4678.0
357.192,124.0,4107.0
357.255,122.0,2351.0
357.318,120.0,1893.0
357.381,158.0,930.0
357.444,158.0,862.0
357.508,119.0,2181.0
357.571,120.0,3009.0
357.634,120.0,2670.0
357.697,160.0,879.0
357.761,120.0,3622.0
357.825,121.0,7254.0
357.888,121.0,8452.0
357.951,121.0,9322.0
358.024,121.0,11247.0
358.088,124.0,11358.0
358.151,120.0,2322.0
358.217,126.0,5082.0
358.28,125.0,4807.0
358.346,122.0,7600.0
358.41,127.0,7725.0
358.474,122.0,7524.0
358.539,127.0,7191.0
358.603,125.0,9529.0
358.667,92.0,6185.0
358.73,126.0,7947.0
358.794,125.0,7120.0
358.858,123.0,6149.0
358.921,123.0,8135.0
358.985,125.0,7409.0
359.058,128.0,7652.0
359.124,125.0,5234.0
359.186,124.0,3930.0
359.25,156.0,2686.0
359.314,62.0,1367.0
359.377,125.0,4868.0
359.44,120.0,5347.0
359.506,123.0,2774.0
359.57,116.0,1958.0
359.636,124.0,9892.0
359.7,124.0,6966.0
359.765,123.0,8357.0
359.829,127.0,2333.0
359.893,120.0,5577.0
359.958,125.0,3298.0
360.029,123.0,8196.0
360.092,123.0,2107.0
360.157,120.0,2684.0
360.219,124.0,2862.0
360.282,127.0,2084.0
360.345,120.0,5635.0
360.408,122.0,11995.0
360.471,123.0,11309.0
360.534,124.0,11272.0
360.598,124.0,11576.0
360.661,122.0,4670.0
360.724,125.0,3914.0
360.788,122.0,6119.0
360.851,121.0,1401.0
360.915,124.0,5161.0
360.978,122.0,4077.0
361.051,118.0,2534.0
361.114,118.0,2154.0
361.177,119.0,2084.0
361.24,159.0,2041.0
361.303,159.0,2147.0
361.366,120.0,2411.0
361.43,121.0,2281.0
361.494,119.0,1765.0
361.557,118.0,1675.0
361.62,118.0,1766.0
361.683,119.0,1932.0
361.746,120.0,2247.0
361.809,122.0,2748.0
361.872,122.0,2978.0
361.935,122.0,3355.0
362.007,123.0,4289.0
362.071,123.0,5220.0
362.134,124.0,6294.0
362.197,124.0,7432.0
362.26,124.0,8203.0
362.324,124.0,8756.0
362.388,124.0,9484.0
362.452,124.0,10838.0
362.516,124.0,11276.0
362.58,124.0,11438.0
362.644,124.0,11764.0
362.707,124.0,11728.0
362.77,124.0,11684.0
362.833,124.0,11488.0
362.896,124.0,11088.0
362.959,124.0,10507.0
363.032,123.0,9964.0
363.095,123.0,9631.0
363.158,123.0,9589.0
363.221,123.0,9987.0
363.284,123.0,10005.0
363.347,123.0,10359.0
363.41,124.0,10918.0
363.473,124.0,11673.0
363.536,124.0,12143.0
363.599,124.0,12355.0
363.663,124.0,12407.0
363.726,124.0,12402.0
363.79,124.0,12352.0
363.853,124.0,12321.0
363.917,124.0,12164.0
363.98,124.0,12519.0
364.054,124.0,12371.0
364.117,124.0,12223.0
364.181,124.0,12111.0
364.245,124.0,12030.0
364.308,124.0,11955.0
364.372,124.0,11944.0
364.435,124.0,11859.0
364.499,124.0,11712.0
364.562,124.0,11499.0
364.625,124.0,11382.0
364.688,124.0,11275.0
364.751,124.0,11069.0
364.814,124.0,11521.0
364.877,124.0,11415.0
364.941,124.0,11331.0
365.014,124.0,11190.0
365.077,124.0,11161.0
365.14,124.0,11238.0
365.204,124.0,11302.0
365.267,124.0,11485.0
365.331,124.0,11448.0
365.395,124.0,11369.0
365.458,124.0,11274.0
365.521,124.0,11152.0
365.585,124.0,10992.0
365.648,124.0,10635.0
365.711,124.0,10581.0
365.775,124.0,9778.0
365.838,124.0,9156.0
365.901,124.0,9299.0
365.964,124.0,10847.0
366.037,124.0,12208.0
366.1,124.0,11590.0
366.163,124.0,6510.0
366.226,121.0,2303.0
366.289,123.0,1064.0
366.352,125.0,7775.0
366.415,125.0,9811.0
366.478,123.0,9179.0
366.541,122.0,12877.0
366.604,124.0,10651.0
366.667,125.0,3624.0
366.73,122.0,5979.0
366.793,125.0,1731.0
366.857,123.0,1750.0
366.92,126.0,3310.0
366.984,121.0,3437.0
367.056,123.0,2638.0
367.121,127.0,5409.0
367.185,121.0,3632.0
367.249,123.0,5250.0
367.312,122.0,1513.0
367.377,91.0,13642.0
367.441,122.0,5524.0
367.504,124.0,5016.0
367.567,125.0,9402.0
367.631,122.0,4161.0
367.693,126.0,8440.0
367.758,127.0,9016.0
367.823,128.0,9473.0
367.886,121.0,5996.0
367.949,158.0,3283.0
368.021,126.0,8263.0
368.086,123.0,7353.0
368.15,127.0,6594.0
368.214,124.0,7988.0
368.278,123.0,11430.0
368.344,124.0,6896.0
368.409,123.0,7026.0
368.473,124.0,3471.0
368.536,120.0,4697.0
368.602,126.0,5675.0
368.665,119.0,3244.0
368.731,122.0,3191.0
368.794,124.0,6449.0
368.856,122.0,9012.0
368.92,119.0,4799.0
368.982,59.0,1257.0
369.055,119.0,4725.0
369.118,121.0,6826.0
369.182,120.0,4757.0
369.245,158.0,3441.0
369.309,159.0,4287.0
369.372,118.0,3668.0
369.436,158.0,2241.0
369.5,157.0,921.0
369.563,439.0,833.0
369.627,439.0,852.0
369.69,160.0,1122.0
369.753,115.0,1725.0
369.816,117.0,1791.0
369.879,116.0,1721.0
369.943,117.0,1611.0
370.016,118.0,1743.0
370.079,118.0,2001.0
370.143,117.0,1979.0
370.207,116.0,1880.0
370.27,114.0,1635.0
370.333,161.0,1328.0
370.396,161.0,1104.0
370.459,161.0,975.0
370.522,161.0,935.0
370.585,438.0,856.0
370.648,438.0,857.0
370.711,438.0,857.0
370.774,438.0,860.0
370.837,438.0,857.0
370.901,438.0,860.0
370.965,438.0,858.0
371.038,438.0,856.0
371.102,438.0,860.0
371.166,160.0,897.0
371.23,161.0,971.0
371.294,110.0,1274.0
371.358,114.0,1602.0
371.422,117.0,1874.0
371.485,115.0,1591.0
371.549,115.0,1675.0
371.613,115.0,1529.0
371.676,114.0,1487.0
371.74,113.0,1472.0
371.803,161.0,1355.0
371.866,160.0,1083.0
371.929,438.0,857.0
372.002,438.0,850.0
372.065,438.0,847.0
372.129,158.0,873.0
372.192,159.0,1140.0
372.256,161.0,1210.0
372.32,111.0,1440.0
372.384,114.0,1744.0
